episode,score,average_score,steps,total_steps
0,-315.61371913858267,-315.61371913858267,97,97
1,-441.3930084764613,-378.50336380752196,96,193
2,-201.49536198055475,-319.50069653186625,119,312
3,-98.03164747005492,-264.1334342664134,105,417
4,-215.09082161743225,-254.3249117366172,85,502
5,-24.818134808705466,-216.07378224863191,69,571
6,-177.37268823707535,-210.54505453269527,88,659
7,-113.89351989496313,-198.46361270297874,83,742
8,-102.68162506570967,-187.82116963217106,88,830
9,-122.66358842419953,-181.3054115113739,72,902
10,-100.87934386192069,-173.99395081596907,102,1004
11,-228.7383552662995,-178.55598452016326,99,1103
12,-271.50207197643454,-185.70568355526106,118,1221
13,-277.58590735180957,-192.26855668358596,94,1315
14,-340.3960409455194,-202.14372230104817,65,1380
15,-335.2511811759696,-210.4629384807308,91,1471
16,-109.73382907475596,-204.5376967509676,86,1557
17,-131.0185061153073,-200.4532972712087,97,1654
18,-173.10996484578314,-199.01417451197577,71,1725
19,-276.6567481513732,-202.89630319394564,118,1843
20,-115.39964203315317,-198.7297955196222,86,1929
21,-144.87476217617476,-196.28183945855642,119,2048
22,-172.87304424452037,-195.26406575359832,80,2128
23,-250.96050193387595,-197.5847505944432,106,2234
24,-278.3135819763585,-200.8139038497198,88,2322
25,-112.47867667338262,-197.41639511216835,83,2405
26,-139.26841201242,-195.26276610847398,115,2520
27,-25.687993167078233,-189.20652421770984,69,2589
28,-158.4487379439219,-188.14591089792404,82,2671
29,-246.55729474193782,-190.09295702605783,110,2781
30,-277.8289360513427,-192.92314989784123,93,2874
31,-214.54361234124752,-193.59878934919766,97,2971
32,-112.05394451600573,-191.12773344516154,82,3053
33,-114.42037359892439,-188.87163462615456,87,3140
34,-244.91149935740717,-190.47277361847605,80,3220
35,-237.10139192498394,-191.76801301587906,113,3333
36,-336.1918322435031,-195.67135948149053,91,3424
37,-96.51681620645805,-193.06202939530544,87,3511
38,-234.17970169287506,-194.1163286849867,92,3603
39,-143.2441629681934,-192.8445245420669,119,3722
40,-155.0887437934207,-191.9236518408804,63,3785
41,-268.3121642303039,-193.7424259453905,132,3917
42,-372.02870083583275,-197.88861838470308,110,4027
43,-87.77788069544508,-195.3861016190381,81,4108
44,-488.0200417604101,-201.88907806662417,109,4217
45,-308.3058567910888,-204.20248629976467,72,4289
46,-101.00337697782679,-202.0067605695107,143,4432
47,-241.83206524482978,-202.8364544169132,90,4522
48,-109.20454539514397,-200.92559913075465,97,4619
49,-28.649255481766644,-197.48007225777488,79,4698
50,-109.7800480579329,-195.76046394013093,80,4778
51,-50.11757036678641,-192.95963906372046,74,4852
52,-128.84138310656806,-191.74986064943457,89,4941
53,-35.4815192256214,-188.8560024749195,100,5041
54,-348.27482867140316,-191.75452658758286,113,5154
55,-129.00457482060713,-190.63399173460115,89,5243
56,-154.28072973953297,-189.99621520837192,67,5310
57,-90.2033672110609,-188.2756488635907,80,5390
58,-82.82034670273853,-186.48827086086436,67,5457
59,-298.4763012534087,-188.35473803407345,81,5538
60,-111.90703654766804,-187.1014970260996,64,5602
61,-91.80685220866029,-185.5644866258183,90,5692
62,-140.2535504402755,-184.84526541652397,100,5792
63,-75.55061328344266,-183.13753647694455,70,5862
64,-113.35073246036717,-182.06389333822796,61,5923
65,-98.23743709323072,-180.79379551633406,62,5985
66,-118.50598989518407,-179.86412677571988,88,6073
67,-321.0469544212848,-181.94034482933114,97,6170
68,-133.57395696114932,-181.239382686314,87,6257
69,-260.80201309913394,-182.37599169221141,155,6412
70,-397.08988636687604,-185.4001310538264,91,6503
71,-130.1233821218881,-184.63239842977177,103,6606
72,-245.0448403000619,-185.45996612662506,126,6732
73,-164.02172073241383,-185.17026010778437,120,6852
74,-88.38678351325822,-183.8798137531907,93,6945
75,-282.01466196004685,-185.1710617559125,113,7058
76,-95.40472481002618,-184.00526517219967,73,7131
77,-254.47035925390153,-184.90866381427278,107,7238
78,-82.17735350062628,-183.60826748118865,69,7307
79,-37.13384068977442,-181.77733714629593,69,7376
80,-179.21337289036495,-181.7456832665931,125,7501
81,-159.4720798166299,-181.47405395622766,126,7627
82,-280.1632970746207,-182.66308098175048,103,7730
83,-338.3488004008176,-184.51648240340606,105,7835
84,-84.88340889370176,-183.34432859740951,113,7948
85,-111.86283153659899,-182.513148399028,110,8058
86,-282.31891982649313,-183.66034117405636,73,8131
87,-59.30354124781195,-182.24719572034903,75,8206
88,-472.82020457292913,-185.51206098835556,102,8308
89,-60.65921414325408,-184.12480713452112,78,8386
90,-157.03277284813782,-183.8270924720334,112,8498
91,-77.3797134545174,-182.67005574358214,114,8612
92,-96.57993794837415,-181.7443555522358,64,8676
93,-286.05828945536007,-182.85407825333286,101,8777
94,-160.51574103579298,-182.61893786156926,82,8859
95,-136.77836593885962,-182.14143190404104,79,8938
96,-338.304904613309,-183.751364612384,99,9037
97,-205.27365714918233,-183.9709798423513,80,9117
98,-98.68600754492901,-183.1095154757107,135,9252
99,-68.06865281402773,-181.95910684909387,107,9359
100,-147.3843668956619,-180.2768133266647,63,9422
101,-352.1105944767935,-179.383989186668,90,9512
102,-138.09849487621855,-178.75002051562467,84,9596
103,-227.14753828862297,-180.04117942381035,135,9731
104,-208.046646806723,-179.97073767570328,91,9822
105,-206.7995567612959,-181.79055189522919,132,9954
106,-256.60106837021635,-182.5828356965605,78,10032
107,-160.00208397809183,-183.04392133739185,70,10102
108,-85.13376090660196,-182.86844269580072,59,10161
109,-103.73918327963236,-182.67919864435507,109,10270
110,-39.813443132005276,-182.06853963705592,70,10340
111,-184.16641429827519,-181.62282022737566,93,10433
112,-110.84259910902506,-180.01622549870157,137,10570
113,-143.34507404052533,-178.67381716558873,83,10653
114,-269.6929439417063,-177.96678619555058,110,10763
115,-182.9745681872572,-176.44402006566347,71,10834
116,-268.2935743873808,-178.0296175187897,91,10925
117,-59.012069648868675,-177.30955315412538,79,11004
118,-88.9296798774107,-176.4677503044416,106,11110
119,-128.18961780656656,-174.9830790009936,76,11186
120,-396.7961599864312,-177.79704418052634,92,11278
121,-211.24051034417255,-178.46070166220633,101,11379
122,-318.9430044597233,-179.92140126435837,120,11499
123,-134.97435792163787,-178.76153982423602,107,11606
124,-162.28316372336457,-177.60123564170604,97,11703
125,-160.1952088988353,-178.07840096396055,77,11780
126,-13.461467677456383,-176.82033152061092,73,11853
127,-142.43940105830654,-177.9878455995232,81,11934
128,-96.62189836476814,-177.36957720373164,94,12028
129,-85.4968597813286,-175.75897285412555,80,12108
130,-61.42291392341747,-173.59491263284627,72,12180
131,-100.43564165382311,-172.45383292597202,65,12245
132,-63.10091705139313,-171.96430265132594,88,12333
133,-125.24154421509664,-172.07251435748765,87,12420
134,-363.7984429833172,-173.26138379374675,88,12508
135,-93.32652246567656,-171.82363509915365,66,12574
136,-116.2973676112735,-169.62469045283137,116,12690
137,-61.63135858720297,-169.2758358766388,115,12805
138,-251.52621955196295,-169.4493010552297,113,12918
139,-237.19671835016126,-170.3888266090494,105,13023
140,-119.53268897869197,-170.03326606090212,97,13120
141,-146.33033087972655,-168.8134477273963,89,13209
142,-266.35179152990133,-167.75667863433705,68,13277
143,-118.05862926084805,-168.05948611999105,92,13369
144,-276.34152143162214,-165.9427009167032,71,13440
145,-120.99086557037121,-164.069551004496,97,13537
146,-122.88051466063588,-164.28832238132406,91,13628
147,-138.00645702516624,-163.25006629912744,82,13710
148,-84.86353091572563,-163.00665615433326,68,13778
149,-109.34294824833488,-163.81359308199896,65,13843
150,-89.97323191014974,-163.61552492052112,61,13904
151,-502.96241702905843,-168.1439733871438,112,14016
152,-82.59958501231898,-167.68155540620134,97,14113
153,-28.293043404755835,-167.6096706479927,66,14179
154,-131.83167848321838,-165.44523914611082,89,14268
155,-111.90059849714588,-165.27419938287622,76,14344
156,-81.25268389328512,-164.54391892441373,89,14433
157,-227.48333700147805,-165.9167186223179,77,14510
158,-360.3555356180178,-168.6920705114707,91,14601
159,-96.80999002225086,-166.67540739915916,73,14674
160,-263.5560474312259,-168.19189750799472,89,14763
161,-105.56421456434187,-168.32947113155154,92,14855
162,-78.85715035079942,-167.71550713065682,112,14967
163,-226.01925449281248,-169.2201935427505,126,15093
164,-153.39387554363685,-169.6206249735832,70,15163
165,-164.79385739972014,-170.28618917664807,94,15257
166,-108.54821519064964,-170.18661142960275,74,15331
167,-443.7224730341088,-171.41336661573095,83,15414
168,-288.07804938456746,-172.95840753996515,119,15533
169,-153.1822833556036,-171.88221024252982,66,15599
